284,3,65,393,91,751,0.93,43
222,1,453,113,164,776,0.72,40
223,3,271,133,199,567,0.74,39
330,4,52,308,270,806,1.12,33
226,0,219,79,281,583,1.4,20
161,1,323,134,207,102,1.41,3
252,3,463,188,187,895,1.1,12
163,1,98,120,145,589,0.75,36
241,4,116,73,294,970,0.78,9
170,3,331,139,113,407,1.41,10
226,2,404,397,167,122,1.12,10
314,2,238,395,289,299,0.9,33
316,0,221,354,278,610,0.99,36
253,1,216,184,327,376,1.15,39
195,4,386,322,84,186,1.49,5
194,3,380,80,220,337,1.02,28
172,4,173,203,81,116,0.91,15
213,0,316,198,187,788,1.24,16
138,0,195,38,187,332,0.87,37
256,4,258,166,176,841,1.45,26
253,2,28,61,272,854,0.8,20
329,4,439,312,327,853,0.73,26
325,0,365,390,320,428,1.08,44
272,4,20,226,340,338,0.96,26
123,0,491,76,86,538,0.88,19
146,3,426,51,199,219,0.76,36
166,4,317,92,122,314,1.4,20
242,2,436,72,339,742,0.81,8
261,4,20,201,244,334,1.44,25
188,1,223,129,116,874,1.07,16
171,1,156,116,170,303,0.84,20
192,1,352,251,62,569,1.23,30
120,2,220,125,103,322,0.8,11
